image_name,x1,x2,y1,y2
147185876545620160818_122908.png,0,640,0,442
JPEG_20161128_160531_1000517512466.png,190,564,97,391
JPEG_20161011_163049_1000951839162.png,35,617,177,326
JPEG_20161203_130927_1000490577024.png,65,629,97,345
1480177175896Kraus22-11-1613987.png,33,612,99,295
1473660485443DeeplearnS11962.png,76,567,134,334
1473752535873IMG_1387.png,244,482,14,459
1476794934007DSC_6507.png,108,513,96,283
1468495361301DSC_0216.png,2,613,94,456
1476883307984DSC_5601.png,135,602,197,361
1471331392632558A1974.png,10,640,88,351
1477051255294DSC_8125.png,23,613,11,480
1481112737145DSC_0006forreplacingholder.png,0,640,64,480
1473486537559DeeplearnS11852.png,46,600,158,351
1473427764470DSC_4540.png,57,640,0,446
147185281672320160818_162721.png,0,640,18,441
1475560987678GI16R333.png,33,577,49,385
JPEG_20160701_112129_100011804745.png,62,545,176,287
JPEG_20160704_142517_1000190185421.png,114,500,98,373
1467573001050DSC_0218.png,190,478,147,350
1467786937990DSC_0068.png,186,473,136,341
147443981410411474002928165-Roadster-Men-Navy-Solid-Regular-Fit-Chino-Trousers-6051474002927584-1.png,2,640,66,434
JPEG_20161124_131058_1000655276489.png,205,414,36,418
14765283989412.png,66,627,0,454
JPEG_20160702_161116_1000263784831.png,82,530,146,280
1475061552058DSC09756.png,102,551,63,423
JPEG_20160513_115158_1000599140646.png,29,585,131,371
1480515760394E-mazingshawls29-11-201618199.png,31,609,181,366
147443979270511470828162946-Roadster-Green-Hooded-Bomber-Jacket-7531470828162548-1.png,0,640,14,459
1469598756919DSC_0108.png,190,463,172,314
147742455845520161025_155515.png,123,462,56,322
1468666147890JPEG_20160712_134555_1000211437294.png,187,543,92,345
1480335868258_R2A3827.png,265,515,87,397
147444073991011473141048222-Roadster-Men-Grey-Printed-Round-Neck-T-Shirt-3741473141047572-1.png,0,640,63,423
1472047443536DSC_0271.png,0,566,73,398
JPEG_20161126_125836_1000344576255.png,70,612,146,341
147753804625120161026_123248.png,27,557,104,287
1469818407021homebg4.png,400,520,73,459
1471943841625DSC_0204.png,166,523,99,409
JPEG_20161124_152344_1000200716369.png,118,534,41,480
147324162019211.png,13,617,30,438
JPEG_20161121_172608_1000191538648.png,33,497,48,441
JPEG_20160524_153058_1000125656820.png,162,449,34,442
147394293182611471671594340-Roadster-Men-Black-Regular-Fit-Checked-Casual-Shirt-5831471671594199-4.png,5,636,141,349
1478967697118Soie9thNov20160838.png,58,567,155,332
1480512316187IMG_0060.png,119,582,101,284
1470208588178DSC_0271.png,135,487,191,431
1476781412275DSC_6782.png,89,552,137,331
JPEG_20160709_150044_1000523915709.png,132,448,173,279
JPEG_20161125_202024_100055600710.png,146,495,164,314
147394482586311470996608151-Moda-Rapido-Navy-Floral-Print-A-Line-Dress-8001470996608027-3.png,0,633,122,354
JPEG_20161207_142854_1000837029605.png,128,535,57,480
1471929147990DSC_0057.png,213,555,216,464
1467740977696DSC_0110.png,115,445,109,286
147771816901820161028_154719.png,19,619,71,350
1473415897054black-happily-ever-after-day-dress3.png,0,626,86,376
JPEG_20161117_121406_1000391224625.png,119,568,0,480
1478800182532Soie9thNov20160686.png,100,599,137,339
1469624414126JPEG_20160628_124906_1000813089235.png,96,497,115,352
JPEG_20160915_192920_10004942926.png,231,342,133,386
1467816085279DSC_0208.png,152,399,148,343
JPEG_20160527_124542_100057407281.png,137,478,0,480
JPEG_20161121_154915_1000536486599.png,97,529,56,422
1472805151806DSC_2695.png,71,583,141,411
JPEG_20161121_155840_1000165020921.png,104,572,63,386
JPEG_20160712_102714_1000281423049.png,188,507,163,368
JPEG_20160503_190057_1000125141236.png,166,574,62,458
1473949909346DSC_7847.png,56,585,44,422
JPEG_20160318_170314_924866692.png,81,562,95,370
1475157299234DSC06421.png,85,608,53,436
1472628960148w_molokini_ii_blk_grl_01.png,140,517,210,410
1476784787597DSC_8501.png,0,269,125,374
1475060108457DSC02385.png,35,628,91,453
1472138918265DSC_0184.png,28,640,40,423
147333274351060127_XXX_v1.png,25,609,144,328
JPEG_20160621_164039_1000118038150.png,237,421,6,464
JPEG_20161123_160833_1000281131521.png,263,351,81,418
1473751006847IMG_1016.png,234,485,14,456
JPEG_20161124_131949_1000815895427.png,0,628,40,341
14698056786663A.png,141,501,135,341
1469536366703Untitled1.png,64,576,35,454
1468668733474JPEG_20160712_112546_1000141703732.png,121,514,137,354
1467548560185ChyawanPrakash2.png,26,623,21,440
JPEG_20160823_124215_1000697077527.png,48,574,28,457
JPEG_20161208_143251_100093877455.png,177,458,185,411
1468828077145JPEG_20160709_152903_1000899640864.png,37,518,119,354
1478971235258Soie9thNov20162257.png,28,582,149,342
JPEG_20160711_172750_1000375481693.png,237,451,110,406
JPEG_20161124_194022_1000573063604.png,71,510,56,480
JPEG_20160701_164009_1000485058948.png,76,428,108,385
1480964903660ShinFashionSarees20721.png,33,624,87,428
1479748665390SpringField16-11-201610733.png,0,619,92,423
JPEG_20161126_122446_1000556398707.png,31,570,71,398
1475560686942DSC_0232.png,171,468,23,251
1474637907693DSC06839.png,222,433,39,436
1468409810017DSC_0871.png,51,570,37,457
147444897677711471952889000-Roadster-Women-Shirts-8181471952888716-3.png,0,640,73,387
147437533470211469695682766-Roadster-Maroon-Sweater-1311469695682530-5.png,0,640,0,480
147772340826320161028_162227.png,16,602,52,327
1473315281886DeeplearnS11599.png,0,574,40,420
1467888744352DSC_0069.png,324,567,160,312
1475237092691DSC_0231a.png,18,580,54,384
JPEG_20160625_153423_1000874965779.png,234,585,179,338
1474701681771DSC07027.png,207,445,9,425
1468825602031JPEG_20160709_134058_1000643115249.png,144,539,26,476
1473316509732DeeplearnS11685.png,31,603,104,368
1473486883567DeeplearnS11992.png,49,594,136,358
1474272312604CH-722072-4.png,21,640,194,480
147438012048211470131606721-Roadster-Black--Blue-Striped-Henley-T-shirt-6061470131595067-3.png,1,640,59,447
1476524873069DSC_4800.png,98,569,26,458
1468495341824DSC_0191.png,120,446,56,351
1475616452927DSC_1689.png,20,631,28,452
1468657117491DSC_0906.png,99,543,92,355
1475151613230DSC00680.png,208,429,17,417
1475150778150DSC00437.png,83,585,84,375
147742562409120161025_160720.png,37,567,97,365
JPEG_20161125_153555_100099316724.png,215,396,91,445
1473317674249DeeplearnS11216.png,163,494,0,480
147972495324702.png,61,608,41,431
JPEG_20161124_154852_1000767515037.png,107,461,34,374
147394439763511466164212602-Roadster-Charcoal-Grey-Trousers-1111466164212366-1.png,9,640,100,377
147742523310920161025_150019.png,38,543,151,394
147444546794311472727350834-Roadster-Women-Black-Solid-Regular-Top-1831472727350722-2.png,0,640,122,369
147973326254001.png,38,585,25,460
1473659884148DeeplearnS11860.png,54,591,99,363
JPEG_20160627_134502_1000677144828.png,168,576,167,337
JPEG_20161118_185140_1000881625779.png,75,493,93,399
147771852118420161028_151304.png,75,554,67,450
1467569716656DSC_0047.png,189,422,140,263
JPEG_20160629_132811_1000408370905.png,184,523,93,369
1475151739684DSC00533.png,33,621,77,371
1468847423285DSC_0189.png,22,601,105,298
1480753838890DSC_2722.png,24,605,49,415
1476510591767DSC_3348.png,17,625,105,364
1474273747633DSC_1602.png,112,560,19,437
JPEG_20160608_144915_1000723363530.png,69,527,84,339
1480507424762IMG_0148.png,84,506,157,352
1475614800869DSC_1376.png,21,389,20,446
1473231469897DeeplearnS11255.png,59,589,172,327
JPEG_20160318_173017_-1685619831.png,77,495,146,339
JPEG_20161124_140223_1000751901054.png,206,489,78,379
1471335416391558A2079.png,37,618,145,349
JPEG_20160629_141126_1000654354702.png,129,593,135,319
1468844694212DSC_0023.png,235,438,0,342
1468495352729DSC_0196.png,82,555,20,396
1468481698434DSC_0785.png,101,531,121,316
JPEG_20161120_120419_1000686213354.png,235,397,44,377
1472898677473DSC_3536.png,29,577,48,428
JPEG_20161205_165904_100040596360.png,156,486,1,449
JPEG_20160625_105444_1000414323083.png,220,567,166,328
JPEG_20161209_173353_1000352170566.png,207,433,43,355
1476862268821DSC_6400.png,6,640,35,451
JPEG_20160704_164004_1000263996257.png,133,484,109,371
1480965622353ShinFashionSarees20815.png,39,626,80,374
1470386185192DSC_0759.png,205,393,191,352
JPEG_20160704_115729_1000287298188.png,111,469,68,392
1479037547646Soie9thNov20161417.png,81,602,147,324
1480177400029Kraus22-11-1613894.png,54,623,178,360
JPEG_20160607_174205_1000437226872.png,260,543,126,389
1473660842543DeeplearnS11306.png,82,640,0,422
